886,409,4
226,116,2
478,27,4
364,12,3
483,950,1
397,94,5
428,1111,3
669,483,5
93,272,4
120,410,1
342,63,5
325,484,5
654,716,1
532,257,4
622,226,4
523,215,5
827,701,2
249,337,4
547,55,5
378,708,5
302,293,4
398,1059,3
879,68,4
664,865,3
180,14,3
803,120,4
129,283,2
216,664,4
108,167,3
12,684,5
12,315,5
783,309,4
710,508,4
591,327,1
942,608,2
791,475,1
307,582,4
832,99,4
871,974,4
84,1112,2
607,741,4
170,271,5
653,755,4
386,495,3
408,1368,4
71,648,4
658,442,5
84,196,5
12,552,2
789,715,4
25,275,4
193,529,4
392,1408,4
757,310,4
633,268,4
756,55,4
917,736,3
879,878,3
94,482,3
561,719,4
503,363,2
458,872,4
266,473,5
41,545,3
405,197,2
127,195,5
532,7,3
231,268,3
266,514,5
304,1512,2
273,596,3
931,156,4
591,479,4
476,708,5
214,167,5
193,280,2
605,482,5
845,426,4
324,270,3
151,784,5
712,299,2
592,121,1
446,8,2
898,462,4
845,801,2
291,134,4
675,992,5
254,404,4
454,517,4
757,379,4
614,21,4
262,520,3
299,327,3
567,302,4
837,227,4
536,234,1
747,653,4
753,741,3
597,750,3
17,522,4
69,134,4
312,602,5
706,292,4
157,182,3
331,678,5
797,1296,3
10,432,4
706,11,3
246,150,4
327,567,3
157,0,4
296,573,1
236,512,5
353,9,5
121,428,3
886,368,5
313,814,5
465,23,4
710,1073,3
393,37,4
331,248,3
744,221,2
857,677,1
532,402,3
172,318,4
845,497,4
58,190,4
84,384,3
560,567,3
256,59,5
654,1244,3
436,1205,4
535,209,5
153,221,2
289,195,4
537,210,4
629,755,4
428,653,4
590,392,4
291,514,4
837,384,4
681,976,3
766,477,4
176,959,3
898,132,3
127,386,2
554,318,5
604,126,5
920,727,3
502,87,4
362,153,4
339,173,4
352,749,4
414,194,5
65,116,3
446,82,5
121,45,5
460,49,3
805,236,2
649,202,3
192,28,3
213,55,5
405,700,5
628,237,5
428,221,4
274,27,4
541,431,5
757,173,5
450,322,4
333,1311,4
707,357,2
110,314,5
505,1218,2
345,172,3
391,58,4
12,770,3
847,639,1
876,172,4
821,409,1
524,0,4
781,878,3
331,263,3
663,94,4
10,299,3
250,844,4
665,269,3
320,196,5
338,734,4
455,504,4
542,736,3
12,231,3
293,234,3
596,110,3
500,978,3
304,529,5
935,281,2
223,469,4
279,422,5
326,293,3
57,247,4
882,153,4
312,945,3
631,183,5
149,290,4
520,96,3
159,2,3
307,655,3
818,146,5
654,292,4
845,510,5
626,182,5
560,30,2
783,320,3
151,66,5
536,613,3
157,289,4
405,564,3
291,918,5
428,140,3
144,307,2
415,182,5
89,526,5
416,1156,4
118,82,4
89,149,3
420,708,4
397,229,3
902,86,4
623,1009,4
446,277,3
449,609,4
274,519,4
550,470,5
404,503,2
464,142,4
455,661,4
591,924,3
838,454,4
814,612,5
53,410,5
775,195,3
587,160,4
893,269,3
312,65,1
398,530,3
455,210,4
861,197,5
732,243,2
451,640,3
199,229,5
326,1072,2
379,305,4
267,127,3
853,224,1
243,1117,4
869,243,3
727,99,5
384,429,5
252,219,4
427,241,4
273,747,5
556,270,4
80,272,4
188,499,5
12,361,4
670,26,3
143,247,4
759,738,4
111,747,3
708,514,4
333,315,4
267,120,2
317,749,4
710,908,4
40,190,4
846,182,4
313,1013,3
5,8,4
5,152,4
292,1131,3
158,120,3
760,277,4
931,184,4
796,747,1
124,998,4
604,293,4
631,149,2
523,446,5
392,403,3
36,67,5
109,271,4
931,404,4
555,480,5
718,619,4
63,31,1
150,175,2
105,494,4
534,78,3
333,141,3
523,738,2
681,1216,3
206,384,3
727,115,4
809,322,4
532,723,4
719,310,5
91,401,3
329,1083,5
122,478,4
638,708,3
931,207,5
485,243,3
193,160,4
293,280,3
455,602,5
518,263,2
555,512,4
490,126,3
879,627,2
322,178,4
238,503,4
456,85,3
12,863,4
78,689,4
12,319,1
452,230,2
654,55,3
453,626,2
795,820,4
772,1187,2
706,711,3
895,189,5
287,356,5
319,500,3
424,167,5
225,13,5
554,120,3
933,160,4
624,197,4
378,654,5
457,588,4
467,88,4
880,471,4
722,27,3
926,293,5
268,504,3
862,749,4
279,451,2
880,7,4
6,439,1
863,213,2
894,327,4
199,409,3
619,1042,4
335,12,3
373,411,4
17,415,5
766,494,4
681,654,5
476,274,5
587,143,3
824,124,5
345,53,4
430,357,2
886,696,1
930,354,2
180,819,1
116,149,4
404,215,2
595,312,5
326,69,4
170,886,4
424,54,4
224,21,5
377,1043,3
863,23,5
617,548,2
411,63,4
364,136,3
526,506,5
278,414,3
21,230,2
879,268,4
197,264,3
377,236,4
313,409,5
141,123,4
119,244,3
201,483,4
317,139,4
797,14,4
48,54,4
810,894,5
243,168,5
180,1319,1
621,279,3
502,502,3
847,87,4
750,558,4
939,429,4
707,125,4
144,1046,3
654,1010,3
42,119,4
824,565,5
495,632,3
931,525,5
288,221,2
633,125,3
492,741,3
362,349,1
270,377,4
267,51,3
415,294,5
659,430,4
86,117,4
653,454,3
10,53,3
393,382,2
927,7,5
749,300,4
335,1097,3
935,242,2
544,216,5
889,22,5
312,199,3
453,317,5
9,3,4
619,419,3
296,628,3
326,245,4
681,57,3
444,688,1
893,970,3
523,707,4
932,221,1
233,938,2
243,474,4
822,400,4
912,221,3
885,182,5
666,196,4
921,0,5
796,297,3
812,357,3
404,718,1
270,234,3
48,877,2
665,63,4
275,264,4
818,257,2
862,900,1
587,206,2
163,688,5
532,650,4
6,30,4
616,673,3
535,214,4
553,525,4
853,169,4
711,377,4
544,709,3
550,244,3
215,201,4
513,658,3
326,422,3
525,247,4
434,30,5
41,409,3
10,78,4
664,426,5
827,1267,2
550,551,3
681,326,3
647,568,3
405,630,5
268,184,5
654,165,3
904,872,3
285,12,2
36,1026,3
879,143,5
213,134,3
357,481,2
550,182,4
232,522,4
150,48,3
436,747,4
129,247,3
471,417,3
891,600,5
9,711,4
396,196,5
116,173,4
756,37,3
214,195,4
268,14,2
333,402,4
93,160,3
587,216,4
757,23,4
233,1329,3
166,1224,3
829,194,3
669,520,4
594,814,3
258,483,4
275,72,3
566,479,4
471,215,4
487,14,4
438,92,4
757,352,4
827,170,3
547,263,4
20,991,2
505,229,4
830,6,5
148,339,4
245,627,1
311,477,5
182,1158,3
681,1310,3
233,315,4
408,662,4
203,315,4
693,489,4
461,314,4
496,76,3
435,214,4
504,590,4
874,55,5
58,184,5
89,275,4
40,434,3
863,160,4
612,193,5
385,180,3
681,656,4
9,8,4
183,10,3
292,179,5
371,99,3
233,470,3
209,275,5
345,63,4
668,113,5
850,16,5
863,282,5
775,568,3
513,152,4
200,852,4
617,482,5
499,115,4
383,257,4
341,1166,1
262,1472,5
93,389,5
282,41,5
824,147,4
83,293,3
64,196,5
901,1015,2
221,541,2
874,500,4
503,611,4
149,318,4
863,227,5
115,261,3
767,244,2
139,267,4
397,603,5
534,195,4
746,97,5
91,47,4
223,391,4
289,27,5
478,126,5
567,528,4
740,356,5
488,337,3
592,760,2
639,353,4
864,1010,1
217,658,4
870,332,2
620,675,3
425,198,5
487,417,3
28,357,2
307,8,4
120,739,3
866,677,3
532,191,3
168,442,4
380,1118,4
882,1064,5
827,69,3
129,89,4
279,587,5
343,567,5
177,54,4
906,755,4
302,142,4
21,67,4
695,1061,4
266,714,4
329,595,5
29,160,4
480,478,4
647,93,5
800,327,5
528,309,4
692,672,4
787,530,4
731,937,1
377,152,4
801,233,5
84,426,3
526,962,4
568,299,3
497,514,4
647,677,3
327,185,4
454,933,3
193,639,1
542,301,4
857,285,4
22,385,4
801,1024,3
213,212,4
545,287,4
221,723,3
324,356,4
203,335,1
649,228,2
462,987,2
558,659,1
633,105,3
915,169,4
861,185,3
619,564,4
292,345,3
884,195,3
844,301,3
238,557,5
129,88,4
333,654,4
41,408,3
62,322,1
467,410,3
346,203,4
193,143,4
268,233,1
869,602,5
886,759,5
404,232,1
457,78,5
233,450,3
698,476,3
682,689,4
848,587,5
405,631,4
157,180,3
408,21,2
15,356,5
645,303,3
451,1108,2
636,545,1
5,69,3
734,331,3
163,684,5
895,886,2
534,434,5
879,760,4
506,893,5
730,152,3
654,112,3
659,1182,1
221,356,4
866,27,5
250,475,2
786,323,2
550,117,5
542,479,4
62,1066,3
176,172,4
880,1117,3
333,607,4
942,71,2
188,484,4
58,567,5
544,327,4
250,116,4
526,498,5
262,204,5
289,392,3
338,672,5
910,450,2
862,897,1
199,551,4
476,721,5
392,632,2
3,49,5
215,279,2
457,409,1
347,411,2
939,203,4
319,677,3
353,1240,4
4,88,5
471,216,5
879,116,4
751,300,4
542,217,3
542,69,4
377,1034,3
654,214,2
781,983,2
941,299,5
845,1068,4
12,339,2
327,158,3
676,221,4
697,602,4
322,49,5
144,651,5
730,1086,1
714,375,2
237,1257,1
835,495,4
582,662,4
344,70,3
326,98,4
361,677,2
285,420,1
500,126,5
768,596,2
371,263,4
747,698,3
478,184,4
496,193,3
340,329,5
615,345,3
84,411,3
567,734,2
311,7,5
906,977,5
286,180,3
428,662,4
130,286,4
552,21,5
660,513,3
845,479,5
531,345,5
10,689,4
173,125,5
80,1058,3
415,761,3
649,647,3
188,479,5
267,71,3
666,284,5
935,267,4
716,471,4
307,96,1
58,769,4
588,333,1
861,98,4
522,476,3
452,368,2
699,530,4
17,55,5
772,173,3
691,761,4
669,190,4
785,695,3
91,760,2
560,27,2
82,819,2
264,327,4
33,293,1
647,747,3
338,1243,4
567,485,4
879,99,5
483,448,4
853,615,4
428,172,4
268,204,3
645,318,3
338,497,4
659,514,2
718,97,5
498,897,4
598,273,5
882,463,5
763,94,5
717,974,2
513,889,1
402,1046,2
177,745,3
702,1196,3
832,664,3
933,66,4
251,741,4
767,273,3
6,231,3
495,660,3
344,463,3
42,335,4
94,707,2
295,286,4
426,262,5
53,740,5
898,237,2
715,659,4
726,258,4
644,674,4
86,788,3
518,1279,5
692,1247,3
853,810,3
616,815,1
882,429,5
89,321,4
262,270,1
842,527,3
266,158,4
118,108,5
451,519,3
717,239,1
797,383,2
791,1014,5
183,258,3
850,543,4
607,300,1
160,1265,2
456,47,5
765,513,4
86,198,5
90,1191,4
867,64,2
59,528,4
541,120,2
800,325,4
853,6,4
720,300,4
41,1049,3
825,1230,3
408,135,4
12,149,5
405,284,5
221,264,3
6,81,3
642,1138,3
416,207,3
129,270,5
582,257,4
94,24,3
61,27,3
445,244,4
151,24,3
787,191,4
781,1013,2
267,1272,2
654,731,3
17,80,3
912,180,3
514,343,2
704,27,4
439,1072,4
342,210,5
421,249,5
855,299,4
362,96,2
920,312,5
395,596,4
487,588,3
882,225,3
639,549,4
233,366,4
639,185,5
503,1089,4
752,184,3
818,176,4
483,210,4
108,575,3
512,120,5
293,285,5
37,837,2
317,190,5
697,282,2
636,288,2
79,259,1
273,595,3
209,98,4
852,689,2
638,646,3
285,992,2
595,293,4
495,824,3
900,7,3
431,221,4
221,422,4
207,427,4
128,1175,4
93,431,4
464,427,3
150,583,3
249,321,3
824,13,3
345,146,4
879,317,5
298,1102,4
129,187,4
436,317,4
83,116,4
874,691,2
621,211,3
867,566,1
69,224,3
405,49,5
338,21,5
166,239,1
25,283,3
311,152,2
372,385,3
377,516,3
915,221,3
642,655,4
499,739,3
335,576,1
837,71,4
542,590,4
388,491,5
562,152,4
670,985,2
536,5,2
343,297,4
0,72,3
534,96,4
377,927,2
618,160,4
781,309,4
312,744,3
272,302,4
63,55,5
859,306,3
746,1169,2
150,626,2
114,301,4
853,695,2
587,1179,2
6,340,3
221,1238,2
232,292,4
449,774,4
295,356,5
931,167,5
467,698,3
235,422,5
176,178,5
404,953,4
275,400,3
436,780,4
116,0,4
468,305,4
879,618,4
40,513,4
61,71,3
10,732,4
199,673,4
734,763,3
795,610,4
772,366,2
405,506,4
844,1021,2
262,677,2
238,953,5
697,661,2
779,209,5
359,236,4
311,480,5
338,88,5
754,321,3
649,501,3
222,410,1
275,548,3
837,595,5
797,462,3
377,590,4
441,52,3
612,175,5
842,142,2
773,507,3
58,745,5
331,225,5
287,179,5
895,135,5
839,117,3
876,380,4
772,190,4
748,253,2
829,924,4
302,203,4
256,180,5
451,417,4
344,281,3
42,301,4
773,174,3
591,743,3
220,761,4
231,274,2
534,388,4
200,378,3
942,723,1
884,1060,2
814,659,4
450,1394,1
71,0,4
836,219,4
325,1117,2
235,224,3
939,791,2
129,392,5
248,95,4
550,519,4
457,189,4
377,233,4
507,217,2
428,149,5
775,52,2
534,283,4
6,471,2
647,1040,3
806,545,4
428,684,3
909,249,1
592,1220,3
572,133,4
124,411,3
307,1005,4
853,272,4
443,99,5
428,287,3
645,681,3
380,312,2
331,37,2
220,257,1
428,494,3
281,342,4
405,805,4
850,302,4
706,601,4
150,791,4
522,288,4
183,735,3
715,662,5
372,420,4
188,741,3
538,18,5
373,734,5
779,171,5
285,170,4
918,754,3
859,889,2
184,46,4
604,324,2
143,293,4
306,153,5
304,565,3
652,190,5
439,271,5
726,469,5
245,474,4
82,209,5
104,326,4
94,442,3
578,24,4
188,1098,5
457,316,5
257,331,5
866,215,3
9,174,3
536,270,2
33,244,4
129,1033,2
844,749,3
648,322,3
653,195,5
56,294,5
206,55,4
320,862,3
716,23,2
327,230,2
531,0,5
657,44,5
331,410,4
925,293,3
300,1111,4
455,1266,4
14,822,2
406,90,4
806,203,4
302,1410,2
894,1013,3
321,482,5
275,153,4
823,291,3
453,967,2
586,538,3
296,581,4
231,132,4
101,180,2
295,271,5
503,87,3
405,653,4
362,217,2
553,190,5
572,175,3
775,859,3
695,522,5
105,659,4
185,938,5
6,76,5
880,201,4
185,329,4
659,32,2
455,962,4
392,1205,3
112,221,3
746,465,3
298,134,4
339,185,4
534,210,4
502,528,2
480,647,5
471,377,4
436,726,3
662,520,3
11,96,5
49,1007,5
907,49,4
20,456,1
933,182,2
416,202,4
93,791,4
794,580,4
884,661,3
827,1465,4
120,248,1
209,104,3
220,1313,3
633,0,3
863,800,3
199,242,3
891,471,3
869,1207,2
221,447,3
594,245,4
221,144,2
176,267,3
386,82,4
298,380,3
748,55,2
419,507,3
82,77,2
131,55,5
245,154,1
649,205,4
28,688,2
837,152,4
573,212,4
816,14,3
322,180,5
244,150,3
216,230,5
42,180,4
611,1059,4
818,302,4
436,94,4
497,648,3
213,707,4
342,64,5
921,248,3
604,527,5
942,793,3
572,835,3
547,275,3
94,61,4
240,681,2
880,411,1
188,504,5
165,893,4
591,272,5
404,591,1
621,394,2
300,0,4
404,398,1
377,256,4
312,181,4
371,1089,5
879,40,1
216,372,2
636,124,3
928,55,4
302,108,4
392,567,4
12,330,3
6,448,3
705,627,4
379,513,2
449,269,4
681,571,4
41,426,4
638,948,3
180,973,4
234,174,4
17,124,3
726,431,2
885,117,1
143,236,4
17,213,4
0,186,4
424,346,4
416,395,2
177,1282,3
428,728,2
845,656,5
916,277,3
773,149,1
311,966,3
225,175,4
115,259,2
436,606,5
681,685,4
785,197,5
267,524,4
888,549,3
206,874,2
932,217,3
879,684,4
17,736,3
592,746,4
621,403,3
335,1046,4
48,128,2
560,503,3
384,484,4
373,1046,3
453,203,4
416,201,4
310,275,4
738,186,4
895,615,3
307,47,4
906,277,5
220,6,4
404,1167,1
499,210,3
496,226,2
654,1630,4
851,404,3
300,202,4
206,174,1
654,958,3
607,606,5
58,401,4
642,503,4
726,175,4
223,42,3
491,526,5
893,675,3
287,135,5
868,125,2
756,650,4
339,142,5
678,293,1
408,515,4
69,142,5
696,817,4
377,874,3
506,404,5
591,331,3
275,267,4
221,567,5
377,229,3
559,974,3
0,150,4
108,587,4
326,229,4
659,809,3
329,21,5
620,272,4
93,859,2
290,368,3
893,178,5
863,287,5
470,70,3
535,384,4
510,299,4
416,38,3
795,322,2
756,449,2
576,28,3
621,430,5
12,87,4
487,214,5
888,1193,4
323,331,3
369,133,4
275,6,5
193,55,5
751,750,4
91,101,2
829,611,4
200,323,5
116,95,5
400,116,3
404,169,1
668,117,2
342,950,1
201,515,4
599,268,4
248,825,1
866,510,5
465,565,3
665,178,5
188,180,3
567,1202,5
127,14,4
136,49,5
362,1213,1
748,201,5
531,537,4
657,723,3
451,162,4
937,14,2
102,120,3
557,935,5
327,627,3
840,324,3
853,527,4
703,656,4
715,569,3
622,658,5
180,17,1
550,990,2
159,181,5
315,317,5
215,92,4
690,0,5
836,277,3
313,684,4
633,92,5
82,476,2
404,783,1
12,792,5
803,587,4
5,192,3
525,749,4
242,12,4
542,134,5
56,974,3
737,135,4
14,470,4
628,198,5
376,172,5
720,989,5
359,221,2
84,276,2
513,734,4
620,545,3
278,1246,2
290,754,2
199,482,5
532,236,2
42,230,4
633,596,4
644,402,3
372,289,5
231,689,4
893,590,4
504,712,3
7,180,4
583,226,4
496,272,4
917,1136,5
428,136,5
444,27,4
101,259,2
497,126,4
602,175,2
21,120,3
537,126,5
393,182,4
235,704,4
144,1290,3
94,42,2
289,81,4
151,789,5
469,276,4
629,215,5
921,79,3
306,400,1
388,609,5
343,244,3
12,763,2
424,677,1
654,227,3
94,132,3
700,327,4
270,624,3
879,622,4
885,203,3
781,248,2
536,701,3
311,588,5
919,306,3
428,805,2
291,482,5
449,545,4
863,500,3
342,25,3
918,288,3
837,749,4
585,43,3
290,1304,3
75,512,5
254,233,5
279,933,2
879,397,3
550,90,1
786,341,2
516,299,5
63,159,4
345,707,3
369,174,3
868,268,4
37,246,5
452,54,4
456,8,5
455,49,4
839,503,3
820,27,5
681,350,4
616,643,4
505,509,5
583,180,4
289,682,2
342,133,5
144,405,3
301,357,3
344,283,4
288,472,1
63,433,4
446,232,4
275,726,3
634,322,3
388,628,2
317,404,2
176,215,4
717,819,2
211,245,5
485,925,2
867,1027,3
750,745,4
211,862,2
726,519,4
885,380,2
853,117,2
448,281,3
415,930,3
505,93,3
450,359,3
248,222,4
806,167,4
574,321,3
850,22,4
456,482,5
281,889,4
179,190,4
775,178,4
488,346,5
845,45,4
471,430,5
486,80,3
435,1247,3
215,187,5
315,18,5
333,207,5
94,2,1
346,67,5
326,12,2
351,97,5
489,1385,4
324,142,1
885,281,3
373,1032,4
452,565,3
140,596,4
405,588,5
539,1010,4
542,527,4
115,115,3
842,22,2
664,377,3
547,99,5
372,365,4
535,140,4
319,239,3
647,716,4
667,299,4
342,235,5
846,947,1
449,312,5
587,28,3
871,814,4
929,870,3
43,654,3
473,433,4
329,251,4
42,407,5
377,619,3
143,64,4
279,161,3
591,183,5
488,320,3
463,514,5
14,936,4
159,602,4
806,172,3
338,162,4
464,198,3
742,288,3
820,212,5
592,237,4
659,306,3
781,1537,3
274,0,4
74,322,2
53,633,1
285,163,3
58,974,4
617,484,3
746,287,4
176,567,3
720,734,4
589,675,4
243,779,4
333,317,4
392,878,3
242,707,3
311,268,5
853,263,1
463,288,4
248,23,4
748,865,3
525,276,2
457,96,1
941,1203,4
307,191,5
806,401,5
384,660,4
319,402,4
882,146,2
12,789,2
268,663,5
249,99,5
404,777,1
325,789,1
307,740,4
150,658,5
716,267,5
759,1134,4
638,693,5
221,754,4
757,1006,5
742,302,5
771,321,4
292,404,1
716,684,4
846,140,3
783,327,3
888,275,4
350,894,3
805,454,3
92,14,5
832,511,4
378,196,5
474,257,1
720,304,3
623,126,4
44,120,4
339,210,3
471,1034,4
91,194,5
690,649,5
690,771,5
108,179,3
189,327,3
620,541,2
393,379,4
58,1108,3
285,297,4
403,326,2
419,18,3
937,822,4
286,256,4
231,470,3
405,238,3
71,971,4
55,229,5
605,409,3
781,349,4
657,729,3
221,1217,1
275,257,5
775,634,4
559,180,4
213,478,4
404,74,2
74,987,2
658,178,1
795,931,4
402,747,5
93,1009,4
151,793,5
928,473,4
744,479,3
702,299,4
884,865,3
93,1222,4
200,124,2
505,748,4
828,407,4
261,97,4
233,92,3
893,146,3
96,167,4
592,68,5
789,225,3
766,485,4
371,331,4
424,565,2
221,728,4
693,130,5
843,215,5
185,1015,5
434,100,3
459,296,3
715,217,3
755,122,2
138,99,5
302,259,3
400,224,1
532,1290,1
14,878,3
518,332,3
863,664,3
428,132,3
292,64,3
715,356,5
193,99,4
726,809,2
527,478,4
167,408,4
221,622,2
885,1227,2
45,285,5
452,201,4
250,281,4
10,85,4
89,957,4
304,470,4
769,256,4
415,722,4
268,234,3
915,32,2
328,128,3
319,738,4
700,302,4
89,1108,3
736,126,5
850,126,5
625,288,1
620,576,3
853,194,3
279,735,2
850,337,3
870,1118,3
864,431,1
542,213,3
94,495,4
229,201,4
806,131,4
833,341,2
559,287,4
450,244,2
372,413,3
220,281,4
84,983,2
93,1208,2
217,268,4
933,1448,5
829,0,4
307,160,3
436,1006,5
522,66,4
420,143,5
647,563,1
200,474,4
737,55,4
209,204,4
467,356,5
435,94,4
415,818,3
611,117,3
517,716,5
320,44,4
638,715,1
157,324,4
310,322,3
534,86,5
845,734,2
880,119,2
817,1104,1
12,656,4
550,567,4
384,496,5
631,190,5
499,404,4
175,256,1
115,1256,1
536,714,4
238,207,3
416,999,4
843,96,3
279,844,3
279,66,4
566,672,3
262,418,5
266,719,3
666,8,5
642,602,5
547,531,4
424,170,3
799,124,3
17,132,5
891,384,3
551,747,4
682,247,4
69,449,1
278,396,4
41,833,1
732,99,5
711,786,3
486,78,5
822,761,4
794,2,2
746,415,5
249,259,4
847,134,4
326,200,5
858,409,4
21,987,1
558,501,4
350,881,5
775,759,3
473,788,4
434,759,1
636,1283,1
647,27,5
243,81,3
547,301,4
665,603,3
346,279,4
47,510,5
926,534,3
868,475,1
502,185,5
850,1290,2
801,677,4
105,272,3
558,1555,3
846,371,5
641,66,4
268,901,5
150,530,3
845,1181,2
668,748,3
455,580,3
654,628,3
460,318,3
910,373,1
286,167,5
818,326,4
56,236,4
932,10,4
285,175,4
205,287,5
150,662,4
57,152,5
398,678,3
806,88,4
499,117,3
171,579,4
578,302,3
879,1275,3
406,465,3
380,723,3
923,133,4
372,528,4
117,179,5
483,828,2
268,49,3
200,543,2
371,22,5
720,316,4
773,450,1
730,135,4
795,879,3
78,762,5
324,57,3
75,1018,3
140,743,5
654,326,3
6,170,3
476,755,4
429,116,3
851,49,5
631,167,4
302,40,5
129,133,5
591,21,5
390,377,3
502,487,5
298,128,4
328,302,4
163,280,4
645,892,3
296,115,4
444,54,1
12,801,2
697,254,3
374,565,4
366,55,5
221,1290,2
726,173,4
675,0,5
325,704,3
832,287,2
326,216,3
180,825,1
795,226,4
22,418,3
716,1010,4
942,232,5
84,514,5
196,28,3
255,985,5
759,722,2
697,658,3
665,944,4
194,406,2
648,14,4
249,126,4
682,61,4
220,229,3
255,282,3
560,1008,4
400,272,2
25,99,5
741,507,4
311,613,4
233,613,3
482,581,3
424,243,1
825,402,4
907,171,3
797,398,5
15,239,4
414,747,5
760,1271,1
726,206,5
58,239,2
620,1011,5
737,929,3
42,549,3
912,267,2
274,417,3
726,401,3
346,23,3
471,632,4
200,701,1
428,507,4
144,469,5
188,458,4
408,630,3
449,1036,2
706,899,4
836,221,3
157,366,4
447,257,4
307,63,4
268,939,1
362,76,2
751,288,1
6,503,5
267,207,4
233,1450,3
234,1104,2
221,100,4
206,207,4
795,539,2
697,510,2
895,38,2
108,3,2
838,741,3
928,184,5
806,204,3
925,288,3
720,988,3
150,69,4
465,323,1
547,251,3
12,71,4
482,276,3
5,514,4
456,150,5
214,479,5
129,94,5
435,65,5
223,654,4
675,538,4
644,211,4
175,261,4
449,708,3
14,24,3
268,50,2
151,132,5
845,518,4
725,322,3
235,749,5
331,814,4
90,135,4
697,142,3
378,709,4
276,1011,3
415,525,5
779,603,3
509,680,1
314,11,5
551,147,3
373,232,3
907,193,3
348,120,2
311,356,5
362,639,2
275,771,4
264,292,4
641,733,3
468,133,5
737,173,5
221,161,2
912,746,3
199,134,4
89,386,5
313,4,4
70,281,3
10,273,3
318,258,2
215,6,5
286,681,4
99,288,3
683,273,2
326,173,4
922,49,5
906,1047,5
456,707,4
63,1132,4
141,54,2
325,602,4
669,416,4
37,525,1
226,1006,4
920,844,4
42,284,4
91,550,2
918,239,3
320,461,4
158,363,1
105,581,4
545,6,5
86,691,5
285,69,5
311,587,5
424,268,4
942,942,5
704,172,2
269,420,5
17,386,4
220,41,5
124,93,5
261,215,3
76,27,5
327,67,3
923,287,3
248,11,5
520,72,3
526,854,2
460,157,2
424,180,4
388,190,5
784,11,4
325,553,3
188,90,3
101,685,3
89,567,5
124,78,5
144,97,5
853,1046,1
729,0,4
175,92,5
238,275,5
629,987,2
9,609,4
892,258,3
566,193,3
240,886,4
531,945,5
529,486,4
886,411,5
82,780,4
296,69,5
619,70,5
649,195,4
248,685,5
870,1344,3
706,13,3
474,346,4
647,193,5
483,175,4
587,369,5
656,110,5
255,451,4
628,171,5
290,1108,4
223,96,5
541,694,2
683,157,3
12,320,2
566,516,5
486,84,2
879,10,4
118,312,5
840,312,5
383,988,4
888,289,2
453,87,4
263,22,5
416,763,3
129,288,5
12,352,4
455,11,3
459,297,2
709,602,4
400,210,4
48,56,4
378,203,5
143,208,2
343,180,3
119,120,4
158,1253,1
639,590,4
604,332,4
511,324,2
501,269,2
633,759,3
436,215,5
822,769,4
333,936,3
739,331,3
914,304,2
647,108,5
70,275,4
274,70,3
902,46,5
196,577,3
878,236,4
406,195,4
266,726,4
662,267,3
621,49,5
402,283,1
0,152,3
117,199,5
797,417,4
327,645,3
452,789,4
397,93,2
386,198,4
531,301,5
93,280,3
534,812,5
278,1223,3
261,746,4
170,287,2
356,1094,3
706,12,4
854,282,3
823,287,3
466,49,4
212,840,4
275,1080,3
74,695,4
312,325,4
206,474,2
646,230,4
75,1157,4
456,442,4
366,245,4
335,281,3
652,370,1
498,182,4
485,596,3
275,182,5
773,428,1
751,1126,3
397,70,5
404,1552,1
550,714,1
103,289,4
18,152,4
632,957,3
91,1017,4
416,1208,3
29,779,4
362,697,2
649,136,3
542,12,3
269,249,2
550,331,4
703,209,4
773,447,2
348,454,2
594,951,5
473,462,5
795,721,3
441,577,2
653,236,4
592,698,4
143,69,4
101,442,3
404,7,4
319,826,4
845,376,2
898,662,4
32,342,4
276,747,3
255,215,5
755,154,4
688,221,5
185,224,4
400,1008,4
746,480,5
441,985,1
285,1104,5
115,689,3
578,55,3
197,500,4
548,410,3
490,44,5
647,385,4
797,814,5
282,208,4
416,163,3
845,943,2
302,1038,5
487,7,3
459,6,3
647,405,3
594,335,2
268,1134,2
200,401,2
84,123,5
51,284,5
158,814,3
20,799,1
716,330,3
316,321,3
915,461,4
843,44,4
238,433,5
101,384,3
638,96,1
262,483,4
345,239,1
825,70,5
89,888,3
570,603,3
61,228,3
117,435,5
552,513,3
359,24,4
386,318,1
179,215,5
718,161,4
388,1118,3
547,30,5
678,68,4
717,14,5
757,207,4
392,172,5
861,249,5
43,495,4
150,964,5
464,108,3
532,739,4
17,275,5
148,257,3
386,446,4
859,244,3
84,231,3
90,528,4
221,147,2
291,509,4
928,588,5
341,113,5
93,730,3
317,325,4
801,97,4
680,1175,4
306,427,4
193,25,3
548,150,3
879,86,4
456,68,5
57,239,4
251,8,5
302,97,5
503,95,4
900,1048,3
59,78,4
115,312,5
304,187,2
926,95,5
592,0,3
658,1167,4
297,293,3
551,287,2
670,678,3
931,1115,4
685,167,5
326,92,4
292,370,2
750,49,5
867,1284,2
344,1047,2
434,381,3
532,404,3
335,293,4
692,271,4
405,157,2
47,649,3
404,1550,1
652,1227,2
692,210,2
464,63,5
520,519,3
920,759,2
428,7,3
850,688,3
151,279,5
475,1073,4
633,475,3
449,691,4
378,711,3
807,270,3
869,672,5
502,284,4
458,285,4
718,659,5
14,753,5
861,167,4
910,193,4
101,194,4
94,377,4
338,342,3
294,78,4
797,838,4
434,696,4
6,419,5
624,427,5
304,12,3
124,658,4
885,52,1
912,131,3
15,497,5
757,1084,5
151,21,5
775,473,5
536,187,4
