880,37,3
747,186,4
424,323,3
473,130,4
904,299,4
196,430,3
644,468,5
247,182,5
504,470,4
551,619,3
495,245,4
895,153,3
61,97,4
278,172,5
73,136,3
869,254,2
599,514,5
333,435,3
93,536,4
532,22,3
328,116,3
229,430,3
247,927,3
532,407,4
449,864,4
295,250,5
692,11,4
436,746,4
213,150,5
551,844,3
238,1055,5
910,477,5
408,222,4
458,24,2
144,551,5
670,81,4
39,301,3
159,229,2
245,1221,3
187,143,3
278,28,2
551,126,4
882,270,2
829,133,3
895,95,5
126,299,5
626,67,4
591,234,3
473,565,5
278,1485,1
58,57,4
921,215,3
449,713,4
789,430,3
238,113,3
106,299,1
819,300,2
904,870,2
641,608,3
215,195,5
362,386,1
496,171,5
90,27,4
331,158,5
683,207,3
333,641,5
542,178,4
89,499,4
662,1046,4
565,227,2
496,422,3
847,811,2
338,217,3
534,58,3
177,1299,3
824,126,3
311,69,5
392,627,4
942,97,5
404,21,5
577,257,1
931,176,4
681,110,3
531,194,5
20,239,4
845,381,3
74,410,5
404,707,1
795,143,5
12,438,1
401,233,4
897,314,5
550,16,5
422,695,3
177,750,4
55,237,5
806,416,3
910,25,4
441,230,3
531,760,4
853,185,3
382,434,4
417,749,2
298,117,2
703,888,3
262,95,4
554,327,4
726,78,4
674,1254,1
587,383,1
220,185,4
255,590,5
216,232,4
617,180,5
790,244,4
229,139,3
298,6,3
285,404,3
405,424,3
396,877,1
888,41,5
536,648,3
617,142,4
150,426,5
483,167,4
393,363,3
885,432,2
498,325,3
486,95,5
249,581,4
89,692,3
147,126,1
851,472,3
621,189,4
478,173,5
36,840,3
377,42,3
617,124,3
748,144,4
654,1498,3
109,93,4
649,430,3
57,949,1
327,225,3
82,545,4
13,312,2
605,403,4
842,175,4
726,81,3
757,95,5
589,126,4
607,55,5
704,68,3
391,462,3
592,124,4
536,546,1
678,96,3
17,168,5
888,1005,4
359,204,5
488,947,2
654,691,3
17,442,3
585,199,4
405,207,2
590,380,4
362,588,3
233,862,5
449,380,2
252,120,5
792,105,3
302,872,3
706,82,3
449,464,4
423,1083,5
888,727,3
58,870,2
404,938,5
665,759,3
828,277,1
17,968,3
290,465,5
842,577,3
428,528,4
405,639,3
652,179,5
109,363,3
404,100,1
876,701,4
206,579,3
698,332,3
294,960,5
720,190,3
306,422,5
435,789,3
496,11,4
659,271,4
697,464,3
523,116,3
378,427,4
379,196,3
373,368,1
449,1268,4
266,613,5
392,209,4
414,242,1
865,304,2
161,1046,5
565,143,3
800,301,4
900,464,4
404,443,3
37,431,1
882,1020,5
22,115,5
22,918,5
344,286,4
465,678,3
455,108,3
779,203,5
428,580,2
745,81,4
794,380,2
254,830,4
841,312,4
772,566,2
232,491,5
178,330,2
456,218,4
415,395,2
391,168,4
545,117,5
37,93,5
762,24,4
411,27,4
448,1193,4
238,38,5
12,193,5
276,1196,4
762,356,4
394,239,1
536,293,1
553,741,3
449,14,3
405,84,2
94,97,4
624,237,4
338,805,4
926,755,4
90,49,5
550,68,4
221,809,2
832,105,2
532,1146,3
845,429,3
426,679,5
302,126,5
384,744,4
115,325,2
497,149,3
539,824,4
12,311,1
82,1164,2
233,175,3
279,125,3
205,271,5
804,316,4
711,811,4
536,210,4
362,615,3
174,8,4
847,688,1
906,762,5
317,25,5
616,867,4
304,707,3
771,750,3
900,87,5
746,317,5
545,757,4
291,664,3
192,71,2
357,212,5
388,71,3
116,281,5
505,247,2
795,416,4
232,191,5
101,1238,2
886,415,2
651,332,4
733,164,3
83,11,5
466,23,4
292,473,5
333,475,3
617,209,3
942,181,5
586,293,3
834,457,4
90,509,3
879,720,1
473,653,5
91,553,2
378,132,4
144,1011,4
698,120,3
312,98,4
895,1436,1
159,1011,5
196,231,4
57,123,5
36,404,4
267,925,2
93,187,4
862,269,3
591,1024,1
654,1447,3
312,203,4
721,110,3
805,517,3
424,189,3
91,819,1
108,293,4
772,188,5
745,398,3
182,374,2
27,587,3
577,1015,4
735,532,3
685,191,5
57,155,5
534,835,5
720,7,4
886,561,5
285,344,4
778,108,3
312,624,4
394,341,4
278,486,3
931,631,4
275,7,4
94,647,3
193,27,5
108,390,2
852,876,2
333,844,2
893,581,4
69,90,3
780,99,5
797,242,4
189,822,2
434,229,3
853,734,3
931,98,4
773,443,1
654,467,3
409,753,3
532,878,3
109,62,3
270,243,2
267,543,3
641,1180,2
377,30,4
560,959,4
12,890,1
915,424,5
550,239,3
547,291,4
195,12,2
536,377,2
194,614,4
793,108,4
453,417,3
676,456,1
614,513,5
720,124,3
692,581,2
586,1623,2
895,575,2
880,1410,2
797,960,1
473,25,4
758,126,2
229,70,5
746,87,2
415,451,3
109,420,4
641,397,2
313,793,4
401,11,4
513,6,5
654,1629,3
923,700,4
174,87,4
346,267,4
849,489,5
206,64,3
775,194,3
787,722,3
450,677,5
326,1096,4
200,954,3
215,199,5
221,1437,4
616,610,4
20,759,1
378,501,5
127,404,4
379,162,2
523,484,2
294,419,4
852,1024,4
99,293,4
377,283,3
771,320,5
288,470,4
270,704,4
17,196,4
478,116,3
255,755,4
885,1230,3
197,706,2
502,222,5
652,100,3
725,1013,1
850,247,4
187,172,5
663,228,3
804,475,1
804,247,4
389,1295,2
292,410,2
367,233,3
42,2,2
503,621,4
416,301,3
415,35,2
412,257,4
449,646,4
0,229,4
519,301,3
537,173,4
471,207,5
797,1538,2
128,312,3
406,746,3
789,249,5
550,227,5
263,209,5
177,482,4
866,116,3
874,70,2
279,75,2
886,104,3
871,627,4
196,182,5
108,0,4
746,523,5
319,256,4
829,201,5
866,202,4
472,546,3
338,11,5
94,517,4
285,81,3
68,320,4
545,681,3
379,479,4
763,370,3
797,731,2
942,565,4
142,689,2
261,581,4
786,903,3
37,394,3
435,326,5
856,347,1
705,99,1
658,761,3
415,712,4
416,517,5
863,108,5
457,1337,3
568,285,5
404,78,5
746,466,4
55,819,3
261,184,3
505,524,4
268,740,5
428,318,3
291,602,5
191,49,4
789,264,4
229,1049,3
584,51,3
536,197,2
813,673,3
765,658,3
84,494,3
559,249,4
617,163,3
51,120,4
322,287,3
448,212,3
347,0,4
536,282,4
720,879,3
326,1,2
325,433,5
857,292,3
223,146,3
398,650,3
408,1158,2
467,1069,5
932,264,4
693,140,5
703,172,4
81,285,4
681,580,2
264,278,2
369,169,4
692,728,4
289,119,4
400,69,4
61,272,4
391,662,4
93,390,3
863,196,4
30,320,4
356,286,4
566,270,4
531,1,5
720,878,4
116,256,5
386,204,5
896,210,5
278,533,1
487,525,4
718,49,2
638,525,4
296,11,5
803,528,4
491,1120,2
641,1479,1
12,548,4
386,151,1
42,327,4
525,918,3
726,569,2
243,661,3
118,251,3
589,285,5
536,422,2
233,731,2
834,370,5
234,84,4
397,72,3
111,902,1
795,388,4
193,320,3
473,480,4
852,322,3
756,575,3
312,968,4
832,200,4
853,708,4
221,430,4
528,326,4
580,268,3
113,171,5
39,270,2
829,691,4
636,332,3
256,1461,5
129,1279,4
382,530,3
845,55,5
421,236,4
249,484,4
193,509,4
681,76,3
838,531,3
233,71,3
653,214,4
216,539,1
81,146,3
220,1072,4
805,178,5
25,682,3
432,473,3
427,244,5
726,93,4
333,82,4
634,326,5
30,339,3
566,233,3
555,134,2
891,377,4
101,1,2
86,1027,4
192,24,4
405,961,4
847,108,4
535,402,3
457,735,4
915,529,4
326,237,4
275,197,5
532,658,4
307,628,4
342,641,4
388,517,4
789,848,4
772,120,2
415,619,4
294,738,4
557,743,4
404,375,5
388,1167,3
473,1133,3
822,182,4
549,242,2
698,522,2
454,552,3
404,1226,3
400,64,4
617,624,4
907,662,3
78,256,3
206,301,4
658,656,5
670,232,4
321,178,5
369,513,4
674,317,5
547,635,4
880,923,3
822,82,3
410,227,3
252,174,2
795,8,3
329,207,5
815,330,5
548,0,5
724,357,3
713,249,5
327,193,3
462,6,4
663,844,2
86,88,4
62,590,3
859,893,2
654,974,3
344,469,4
300,67,4
183,219,3
642,670,4
853,741,2
176,650,3
298,516,4
700,312,4
888,948,3
488,325,4
762,27,3
654,178,4
361,322,2
455,186,4
298,366,4
659,95,3
739,257,3
889,624,3
19,287,1
747,88,5
931,196,5
775,602,4
681,185,4
482,448,3
428,539,3
494,448,5
220,107,3
846,925,1
292,1146,4
12,441,1
860,461,4
212,627,5
183,249,4
802,302,4
215,746,4
215,200,3
221,1283,4
81,495,4
615,301,5
20,873,2
885,1092,1
180,2,2
845,524,4
285,96,4
324,501,4
311,643,5
319,194,5
344,1116,4
159,156,5
68,293,2
127,237,4
373,8,1
629,322,4
292,1219,2
626,187,4
531,1161,2
536,313,1
231,208,3
787,648,3
398,968,3
895,472,2
121,126,5
459,1379,3
829,95,3
322,846,3
157,228,3
618,175,5
762,175,4
267,256,4
891,417,4
342,282,4
463,320,4
416,46,3
346,281,5
311,1171,5
453,95,4
267,59,5
236,177,4
221,1073,3
888,94,4
658,195,4
526,961,3
717,688,4
941,422,5
85,285,3
353,172,3
744,201,3
552,604,4
335,764,4
600,324,4
43,131,4
853,761,2
898,933,3
206,734,4
876,240,4
463,708,5
329,650,5
750,208,4
449,724,3
24,172,4
18,287,3
740,37,2
150,1112,4
582,238,2
882,954,5
931,840,2
498,650,4
327,692,2
681,411,1
248,134,5
386,91,4
795,780,4
392,282,3
290,939,3
390,459,4
681,774,1
906,927,5
0,233,4
435,1226,2
315,514,4
5,184,5
893,873,4
117,99,5
302,138,3
710,471,1
707,180,5
42,65,4
250,294,4
0,218,1
296,658,4
125,1174,5
140,1012,1
675,894,1
221,657,3
373,264,5
537,527,5
805,13,3
398,461,3
892,147,3
765,432,3
359,55,4
509,287,3
300,526,4
68,1015,3
322,885,3
6,642,4
473,658,5
915,172,4
822,473,5
923,275,2
706,190,5
335,721,3
183,312,4
223,220,2
59,704,4
384,383,1
933,506,4
12,705,1
683,780,3
723,257,4
404,216,1
115,357,2
329,276,4
177,37,3
359,68,3
895,63,4
809,872,3
130,247,3
86,475,2
261,485,5
4,368,1
482,461,3
799,14,4
665,1012,3
695,312,3
658,217,4
598,275,2
541,419,3
499,88,4
492,123,3
479,271,4
356,824,3
452,779,3
6,207,5
550,626,3
266,1,3
93,154,2
599,1230,2
895,238,4
12,262,5
93,434,4
398,77,3
262,645,5
523,480,4
636,0,4
129,253,2
536,1128,1
787,234,3
41,63,5
210,229,3
672,320,3
255,1032,4
416,120,3
249,675,5
187,96,5
854,178,3
878,117,3
69,81,4
211,526,5
845,51,4
505,209,5
6,509,5
255,279,5
776,152,1
297,426,5
763,8,4
621,854,3
628,683,5
405,71,3
852,300,1
176,301,4
681,1117,3
869,312,4
421,294,3
642,127,3
436,1062,5
728,689,2
797,1223,2
282,193,4
616,447,3
25,221,3
400,271,3
384,447,3
723,341,3
853,152,4
48,691,1
343,202,4
918,530,3
373,843,4
37,1015,5
449,91,4
681,167,5
217,175,5
883,735,3
880,545,4
317,721,4
209,179,4
504,95,4
415,199,5
298,167,4
624,21,3
303,297,5
206,185,4
791,470,4
893,1657,4
507,1134,3
647,6,3
731,874,1
200,1421,2
302,10,4
225,8,5
314,326,4
300,238,2
400,519,3
56,819,3
325,7,4
662,410,3
720,454,5
270,12,4
542,61,3
475,193,5
311,165,5
804,427,5
338,1239,5
447,1021,5
832,516,2
709,317,4
805,179,4
647,560,2
906,82,5
853,1060,1
293,0,5
875,877,2
824,234,3
588,303,5
101,315,3
188,595,3
789,187,4
503,619,4
88,150,5
665,134,4
861,202,4
590,215,4
91,362,3
404,939,1
503,558,5
915,100,3
206,1225,2
698,251,4
242,279,1
670,264,3
665,830,2
371,287,5
462,257,5
654,160,2
289,322,3
293,180,5
727,318,3
326,959,5
775,666,2
531,214,5
434,270,4
708,575,4
421,325,3
676,507,5
341,151,4
259,269,5
200,894,3
43,199,4
523,514,4
704,95,5
787,780,3
23,275,5
879,157,2
853,284,4
326,13,4
345,11,5
754,287,1
640,510,5
434,366,3
296,497,3
689,738,3
732,275,5
285,482,5
494,161,3
268,524,4
941,1049,5
325,440,2
183,486,4
773,529,5
863,567,4
772,1169,3
591,590,4
29,230,2
806,407,3
6,553,3
706,1060,3
623,149,4
586,901,2
61,1133,2
454,596,3
338,57,3
665,495,4
221,61,4
255,1423,3
94,587,3
709,0,4
621,248,5
279,659,5
93,409,4
665,196,4
804,1064,5
647,97,4
335,209,5
221,627,5
103,1011,4
346,355,5
706,14,4
899,1131,1
882,55,5
5,457,1
737,0,5
267,12,3
89,658,4
697,418,3
861,649,4
879,417,4
386,658,4
746,671,4
636,120,4
481,681,3
406,234,4
278,221,1
416,561,4
206,187,3
192,312,4
333,271,4
473,285,5
268,280,1
300,755,4
900,88,3
261,627,2
333,514,4
671,863,3
408,482,4
893,133,4
465,330,5
345,195,3
839,644,3
398,55,3
274,678,3
61,229,2
578,88,3
14,306,1
29,750,3
300,240,3
415,1225,3
2,263,2
124,1270,2
757,104,2
20,978,2
388,692,4
159,275,5
820,124,4
449,327,4
6,541,4
536,19,3
424,270,5
151,219,5
706,495,3
726,464,2
344,738,4
762,199,4
245,214,2
846,495,4
942,738,4
531,1187,4
642,515,4
814,402,4
6,79,4
659,1034,2
845,1248,3
80,404,3
626,120,3
486,571,1
55,402,4
918,274,5
814,734,5
723,872,3
910,434,5
214,76,3
42,730,4
757,747,1
61,167,5
502,82,5
434,150,3
664,176,3
706,220,4
891,181,5
560,674,3
642,149,5
120,716,5
188,862,4
307,55,5
572,631,4
221,737,3
48,115,4
71,78,4
185,120,2
104,342,2
338,701,4
144,268,5
806,221,4
9,366,4
482,229,5
75,420,3
496,86,3
235,317,5
806,67,4
331,233,5
803,1187,2
304,128,3
238,473,5
921,430,4
940,180,5
788,110,3
795,648,3
4,99,5
843,175,3
10,454,3
550,750,4
42,130,3
42,968,5
449,654,4
342,195,4
639,21,4
775,443,2
177,130,4
486,173,5
523,172,4
803,217,4
353,881,4
854,530,3
757,1134,2
933,1424,1
291,202,4
607,1123,4
703,602,5
513,190,5
536,663,3
304,6,4
151,739,4
795,183,1
248,124,3
893,528,4
250,812,3
294,497,5
333,275,4
550,826,5
755,29,4
452,156,4
789,549,4
649,65,3
6,584,4
369,493,3
214,691,3
843,116,4
793,419,4
496,259,4
663,327,3
272,344,3
851,1614,2
789,209,4
888,251,3
156,272,5
329,707,3
415,1006,5
180,116,2
7,228,5
362,504,3
108,66,5
270,470,3
341,411,3
415,411,2
405,56,4
514,341,3
531,28,3
605,938,4
90,181,4
486,391,4
327,264,5
473,490,4
550,143,5
756,432,4
849,434,4
233,660,5
21,200,4
12,630,3
534,70,4
205,872,3
478,1607,2
541,237,4
197,469,3
492,208,5
496,30,3
898,478,4
341,723,1
200,52,3
302,871,3
764,285,5
527,180,5
82,49,3
12,891,3
519,677,2
59,698,4
797,61,4
842,560,4
94,659,5
785,69,4
280,258,3
525,275,4
456,870,1
291,264,4
209,418,4
605,167,5
142,271,4
90,30,5
91,245,4
426,331,5
532,235,4
641,471,5
536,729,3
19,14,4
591,588,5
876,1401,4
398,46,3
895,630,2
473,962,5
338,195,4
341,110,3
209,229,3
871,1164,2
144,591,3
199,32,4
765,126,5
298,395,4
861,415,3
792,234,3
909,181,4
471,1052,4
704,98,3
315,49,1
27,799,4
499,424,4
378,854,4
400,1010,3
732,249,1
410,264,5
544,134,4
364,1047,3
100,146,4
600,163,4
57,136,5
659,384,3
353,739,4
386,80,3
795,325,4
317,530,4
232,196,5
510,312,5
882,193,3
505,84,3
292,70,4
390,285,4
779,69,2
776,195,5
449,228,4
502,236,4
617,938,2
292,719,1
216,719,3
4,401,1
287,299,5
921,42,3
31,312,4
932,398,3
408,614,5
188,693,4
437,251,4
665,110,3
886,1277,2
789,202,4
587,398,3
873,324,2
13,190,4
337,132,4
626,553,2
215,188,3
283,261,4
859,300,2
488,889,5
642,245,5
757,1022,4
532,256,4
681,653,4
795,1041,4
485,276,3
641,203,4
473,10,5
837,44,4
937,312,5
55,121,2
109,549,3
765,94,3
398,385,3
879,104,3
795,37,5
233,70,3
668,656,5
298,854,4
21,171,4
557,846,4
746,1658,1
654,1117,3
434,14,3
741,23,3
458,274,4
765,728,3
755,81,3
496,72,3
183,214,4
268,446,3
145,346,3
344,1220,3
876,565,4
42,57,3
225,55,4
882,560,3
10,110,4
718,236,2
560,714,3
609,377,5
5,283,2
455,692,3
683,81,5
116,1056,2
890,470,5
652,192,4
330,1198,1
369,603,4
368,242,3
64,391,5
350,1104,4
863,230,3
0,144,2
422,750,3
366,447,4
455,207,4
704,362,2
932,356,4
924,259,3
820,105,2
535,61,4
84,1148,3
353,215,3
149,122,4
61,227,3
449,699,1
693,49,5
464,528,3
832,1627,3
591,460,4
386,231,2
404,229,2
180,876,2
220,183,4
11,14,5
111,326,1
534,918,4
869,169,5
82,464,4
807,269,4
800,680,1
880,677,2
96,194,5
805,49,5
343,207,5
174,565,3
915,1013,3
804,147,2
942,79,2
6,570,3
353,752,5
552,1020,2
547,54,5
723,285,1
536,491,3
118,53,4
462,0,1
315,172,1
429,272,4
12,540,1
743,275,4
180,1334,1
907,557,4
289,210,3
157,193,5
494,171,5
862,1021,2
233,512,5
199,285,4
609,70,4
408,854,4
195,237,4
0,103,1
396,610,5
785,380,3
929,454,1
232,520,5
152,173,1
864,762,1
339,968,5
941,321,3
372,161,3
194,1227,1
537,68,5
91,921,1
930,343,4
698,1060,3
275,684,4
81,215,4
886,81,4
429,1006,3
683,37,3
278,1214,2
441,317,4
449,480,5
742,320,2
899,120,2
288,741,4
129,805,3
324,506,3
147,49,5
243,651,5
738,97,3
398,378,3
494,1132,3
27,285,3
150,8,4
140,345,1
926,403,4
289,0,5
466,268,4
730,7,2
653,53,3
883,8,5
42,791,1
906,401,5
828,85,4
896,1218,4
705,409,4
91,108,3
776,134,3
182,209,3
605,923,5
272,895,4
682,312,2
17,450,3
248,67,5
846,657,3
99,353,2
912,272,3
895,96,4
289,448,1
899,8,2
10,739,4
396,220,4
84,714,4
737,146,3
646,71,4
623,346,4
510,259,4
789,416,2
307,21,4
871,545,4
772,151,5
278,341,4
458,171,5
261,268,3
294,69,5
720,242,3
3,327,3
523,470,4
199,168,5
344,171,4
161,49,5
307,489,4
567,487,5
862,302,1
300,1,2
525,300,2
134,54,4
907,132,5
696,270,4
8,297,5
197,247,3
184,527,4
509,1024,3
896,759,5
425,489,4
43,716,3
913,154,5
310,221,4
888,1152,4
765,447,3
707,739,5
270,147,3
238,299,1
788,8,5
767,353,3
193,222,4
294,964,4
300,214,5
177,123,4
71,525,4
73,507,4
4,445,4
933,659,5
32,306,3
374,287,4
229,6,3
366,16,5
629,299,4
583,227,5
162,356,4
215,99,5
580,49,4
598,814,3
136,679,5
273,117,4
781,342,2
765,64,4
763,530,5
179,654,5
6,139,5
425,526,3
772,126,5
82,891,2
818,244,3
639,13,4
452,55,5
0,220,5
292,1041,3
15,942,3
591,6,5
415,249,4
215,314,5
158,236,3
813,199,4
83,410,2
180,1163,3
787,619,3
746,525,5
36,565,4
523,648,4
84,52,3
619,280,5
520,22,3
291,1141,4
888,184,4
912,480,3
942,203,3
252,493,5
441,225,3
58,565,4
373,557,1
693,418,4
136,173,5
832,615,5
286,249,3
304,143,2
843,1,4
896,384,3
312,473,5
766,299,4
763,595,3
341,422,4
129,117,4
485,1078,2
12,547,3
658,835,4
233,483,5
356,124,5
653,117,2
483,110,4
531,602,5
398,52,4
584,970,3
93,93,2
721,457,4
804,171,4
380,472,5
542,693,4
424,549,4
558,232,3
769,300,4
882,133,5
754,288,1
395,147,4
453,704,3
710,777,4
496,628,2
629,1054,3
706,506,5
839,473,5
127,590,4
560,92,4
155,204,3
287,236,4
842,203,3
710,132,5
260,358,5
532,179,3
275,460,4
698,303,4
398,89,2
614,1064,4
832,288,1
449,86,5
63,7,4
451,72,3
306,461,4
624,208,3
47,495,5
50,180,5
559,283,3
862,338,3
469,284,3
879,233,5
576,227,3
788,287,3
662,974,4
437,20,2
6,415,5
17,22,4
587,7,5
676,149,3
278,72,4
882,1170,5
783,269,3
668,353,1
180,1295,1
600,1295,1
369,106,4
536,791,3
406,210,4
607,43,4
115,904,2
275,430,3
344,654,4
536,506,4
757,331,4
773,520,2
602,173,3
765,498,3
258,120,3
496,247,4
668,507,3
551,239,2
893,826,3
731,881,5
797,203,4
238,186,5
806,373,3
411,185,5
43,68,4
93,548,5
307,558,4
193,1205,1
835,169,5
116,828,3
248,22,4
377,1134,2
245,207,4
16,221,3
803,242,3
891,172,5
342,526,5
21,877,1
249,158,4
433,843,3
715,955,4
754,879,4
654,1255,3
98,239,4
477,217,3
495,52,3
302,1225,4
598,974,5
256,935,4
903,681,4
360,211,5
56,322,3
785,6,5
492,81,5
923,204,4
313,120,4
384,1096,5
551,279,3
307,132,3
323,285,5
692,194,4
701,449,1
354,335,4
654,895,4
649,514,4
5,196,5
434,1127,2
335,89,5
781,1513,2
523,385,4
895,281,2
781,337,2
496,229,2
623,904,4
511,1237,4
369,175,4
0,45,4
895,424,2
300,771,3
183,97,4
765,671,3
291,8,4
769,507,5
859,48,2
372,1112,1
91,208,5
217,293,2
641,495,4
896,1253,2
219,318,4
302,1272,2
14,457,5
10,520,2
292,780,2
715,152,4
392,372,4
781,937,3
347,684,4
566,167,5
290,209,5
373,142,2
6,619,4
313,594,3
452,84,3
681,121,3
590,167,3
91,156,4
698,276,3
404,461,2
436,274,5
94,519,4
208,49,5
63,110,4
861,256,5
566,356,2
379,1044,3
393,1078,3
393,67,5
390,356,5
664,1008,4
175,457,4
626,63,5
732,6,3
233,199,5
278,808,3
436,185,3
715,471,3
825,37,3
710,264,2
795,151,3
481,242,2
832,627,4
654,949,3
24,22,4
502,173,5
255,801,3
38,899,3
84,50,2
502,693,5
857,688,5
349,182,3
710,419,5
906,290,5
483,81,4
654,954,3
416,244,4
362,659,4
429,275,1
490,285,4
233,306,2
187,716,4
243,214,4
769,99,5
11,68,5
115,258,4
863,654,4
882,579,3
642,356,5
500,180,4
270,185,4
22,108,3
529,55,3
233,648,3
83,224,4
456,454,4
349,180,4
332,173,5
619,415,4
192,273,3
532,18,3
624,256,4
428,357,3
736,159,4
235,273,1
906,519,5
296,214,2
317,76,3
565,87,3
730,506,3
197,1168,4
876,299,3
94,62,3
341,248,3
744,530,3
248,128,5
708,175,4
206,272,4
307,698,4
231,149,3
447,901,4
129,1247,3
295,113,5
716,1281,4
843,587,4
477,6,1
663,159,3
307,610,4
424,309,3
312,431,5
910,150,5
424,1313,3
536,526,4
122,49,3
101,745,2
279,1048,2
863,222,5
706,814,2
829,738,4
623,749,4
861,639,3
197,297,1
385,221,4
391,649,5
492,410,1
317,513,2
772,461,5
501,270,5
931,967,4
451,473,3
502,212,5
425,632,4
654,63,4
855,306,4
84,404,2
591,123,5
307,230,3
184,110,4
748,417,5
159,411,3
428,639,3
387,671,4
929,256,4
842,270,5
745,143,5
704,88,2
302,719,2
343,173,5
692,312,5
869,380,3
730,124,3
542,174,3
233,805,2
760,923,4
520,299,3
576,719,4
879,6,3
889,178,5
196,677,2
497,921,5
263,221,5
473,170,4
660,748,2
127,481,4
385,514,5
22,72,3
386,392,2
336,370,4
346,368,4
306,171,5
827,115,4
302,94,5
849,293,5
622,522,4
127,293,4
370,126,4
297,945,3
885,818,4
868,845,2
243,257,5
406,87,3
895,355,3
918,19,1
199,408,2
649,180,4
879,96,4
313,1252,4
788,293,3
853,1076,3
605,507,4
327,519,5
338,120,3
406,567,2
454,64,3
551,627,3
587,596,4
472,292,4
391,512,5
846,260,1
806,385,4
813,6,4
710,691,3
477,779,3
814,167,3
657,128,3
861,90,5
464,171,3
197,95,4
560,39,2
846,418,3
68,264,4
732,1010,4
681,290,1
129,297,5
425,134,3
313,256,5
53,244,4
592,583,3
847,513,5
310,965,4
91,946,4
885,398,3
495,21,4
817,874,1
96,1125,3
693,143,4
747,208,4
0,62,2
710,179,4
929,7,3
115,941,3
708,440,4
880,185,3
845,391,2
471,96,3
492,885,2
832,204,4
424,226,4
269,474,5
278,1401,1
636,23,2
366,378,4
550,24,1
199,1227,4
89,542,3
532,21,4
436,411,3
923,215,4
415,711,4
536,1008,2
711,509,2
204,321,3
283,268,4
499,401,3
704,549,2
853,430,3
931,648,4
646,78,4
918,1257,3
108,247,2
846,741,3
493,357,3
129,6,5
669,97,2
338,487,5
933,55,5
893,338,4
870,750,4
853,122,1
404,301,4
177,245,4
415,69,5
203,320,1
591,417,4
931,0,4
628,698,3
362,442,4
285,461,5
396,155,5
391,481,5
212,179,5
591,247,4
202,627,4
485,274,4
616,395,1
792,116,4
663,672,3
278,1243,3
895,326,5
109,943,3
886,23,5
885,317,5
321,1018,4
513,72,4
396,267,4
378,150,4
415,302,4
706,503,1
560,95,1
628,300,3
45,150,4
194,45,3
275,795,1
662,116,4
882,314,3
867,684,1
298,310,4
541,22,5
94,656,5
614,258,1
517,507,3
545,412,4
272,901,5
102,404,3
180,1370,1
326,233,5
335,185,4
632,321,3
360,69,4
591,47,5
704,57,2
164,499,3
461,288,5
473,488,4
214,432,3
404,1040,5
449,293,4
373,253,3
320,190,3
270,283,3
300,239,4
200,457,4
718,356,4
787,132,5
853,268,4
853,146,3
392,68,4
11,156,5
360,202,5
384,726,1
862,320,4
330,734,4
586,1482,4
26,369,4
694,269,4
843,683,3
411,6,5
278,16,4
698,49,3
285,236,2
757,483,5
427,874,4
48,346,3
27,199,2
316,330,4
618,330,4
298,661,4
895,708,3
275,747,3
401,12,3
795,187,2
777,167,5
647,175,4
755,257,3
129,391,4
310,722,4
685,196,5
845,498,4
157,240,4
180,268,1
885,23,4
599,28,2
746,47,5
298,1046,2
53,271,5
505,167,5
268,317,4
17,274,5
531,167,5
344,450,5
845,658,5
42,404,4
813,655,3
390,147,3
626,430,4
0,265,1
487,522,3
652,1230,2
783,897,4
565,461,4
509,880,2
402,404,5
861,126,5
726,195,4
397,482,5
832,922,5
222,320,1
830,49,5
817,299,2
463,256,4
478,270,3
320,286,3
911,267,2
87,880,5
450,299,4
416,14,5
795,775,4
449,755,3
144,354,3
72,284,4
90,133,4
662,312,5
177,1313,3
94,967,5
915,210,4
829,650,4
415,1036,2
670,194,5
505,1015,4
130,0,4
805,628,3
144,739,2
559,120,3
81,1077,3
403,21,5
406,84,4
493,8,2
206,153,2
384,1070,4
37,317,3
254,759,1
795,154,5
863,769,3
455,720,4
652,1013,2
471,1118,5
272,899,3
669,173,4
52,923,3
396,99,5
227,937,1
377,212,5
591,1225,4
296,117,3
392,10,3
688,116,4
443,270,3
747,179,4
720,76,5
10,548,4
867,93,1
49,14,2
362,1018,5
255,1230,3
507,95,2
366,333,4
343,290,3
548,747,4
457,426,4
78,12,3
307,161,4
659,37,2
562,870,2
906,273,5
216,796,4
404,1558,1
278,290,3
864,147,3
633,292,3
855,285,4
592,1011,3
456,400,3
814,53,3
449,143,5
270,475,1
379,664,2
938,1276,5
623,627,4
484,302,4
270,314,4
762,54,4
628,264,4
716,994,5
302,819,3
658,194,4
832,1352,3
362,300,3
424,240,2
773,519,3
43,317,5
270,479,4
344,87,4
424,209,3
188,526,5
360,386,3
751,357,4
926,622,3
795,14,4
825,396,3
748,403,5
138,474,5
391,169,5
362,560,2
89,268,5
404,781,1
624,654,3
882,706,3
114,171,4
614,1020,5
748,739,3
291,606,4
869,504,4
649,198,4
633,470,4
204,315,4
63,78,4
496,1227,2
765,522,3
254,681,5
325,97,5
566,639,4
723,335,1
186,208,4
867,173,5
33,285,5
386,447,3
233,471,2
878,684,4
446,122,3
353,895,4
118,491,5
709,719,3
871,1046,4
845,719,4
37,615,3
5,273,4
199,1048,3
446,769,3
845,203,3
863,719,3
496,1302,2
307,1410,4
440,6,4
35,874,3
429,6,3
719,318,3
646,992,4
454,708,3
304,168,5
561,173,5
233,418,4
885,731,3
401,167,5
542,201,4
903,420,5
279,230,3
398,21,3
